,price
34670,175
25938,55
37019,250
12785,160
20897,90
42809,300
17299,150
543,75
11244,75
10222,85
4483,120
26816,120
1472,110
31905,70
25525,295
6330,126
10307,220
7757,220
33239,250
10324,60
8676,400
32579,115
47501,60
10285,138
11053,125
40780,150
25006,230
32753,125
15469,80
33784,120
20841,100
23956,85
16450,160
27803,48
19259,600
9511,55
15856,90
24852,350
36860,90
16459,69
13652,155
27891,385
39198,280
45378,100
14976,150
11812,120
22891,419
34977,90
42808,310
14213,79
24936,57
20205,200
14562,140
14277,83
19950,60
38238,241
47792,299
1022,160
20420,30
10082,180
3910,124
16878,106
21685,110
40475,45
37436,147
23207,69
1752,225
2764,70
17657,65
4518,250
12501,109
2566,100
13568,115
37732,137
10871,59
27466,300
5102,95
39983,70
11366,225
17866,150
22077,103
9968,65
41564,200
39716,160
46440,416
46908,69
4034,550
17867,75
20141,300
42747,250
29807,140
45817,55
24194,389
31302,265
28875,160
41689,40
28124,125
41166,169
2788,269
13446,153
29040,60
17311,55
32590,129
21834,35
4958,200
25809,220
44119,45
18298,200
40280,90
47865,125
3793,1600
13254,120
33184,74
29151,190
27733,100
25557,199
4820,70
24827,110
27127,85
26802,52
23672,120
1100,235
33630,65
2523,1899
29436,179
13850,55
5716,85
2381,80
6079,180
24346,45
42766,85
27100,60
35316,175
41670,75
39098,185
40451,80
9894,60
8958,259
23435,50
7375,45
44389,270
43367,70
17424,119
34387,81
48540,46
11199,250
19545,229
28418,130
17026,85
5213,149
2557,147
4103,120
48169,300
9685,185
17675,110
39632,135
25089,45
24412,84
9547,100
17341,100
22592,75
3974,175
23236,31
20182,200
37793,60
580,199
43024,120
21815,55
31286,300
1719,120
15044,170
37584,285
5940,39
12261,175
42571,65
18489,250
35718,280
43479,45
11078,48
13701,99
22303,92
41851,48
9227,80
42575,93
23053,150
40111,45
18987,150
27265,71
34993,60
27172,42
19004,125
28929,150
22370,175
6958,100
34026,46
12832,50
35903,130
25674,50
19802,2000
34118,999
24379,100
89,85
37402,180
16350,45
21417,70
20842,69
12642,160
24047,75
26364,135
31519,250
9706,185
6857,75
21883,90
13284,170
48812,50
21449,110
20660,120
4808,290
364,190
14927,50
15471,120
25480,80
11709,200
19194,68
23383,75
43058,127
10184,150
10064,79
15818,150
5274,125
5805,49
15421,60
37758,314
5505,75
37024,70
20648,120
31824,65
15373,200
35696,95
6593,150
3210,66
45347,35
14470,177
15294,65
22377,80
8135,90
25138,121
12396,62
10610,90
44022,75
35470,134
16188,120
29994,850
4201,65
12555,115
40278,50
41780,175
22807,100
27410,249
11728,165
47309,125
7167,40
30490,46
44596,45
44548,180
32173,70
6774,50
45016,100
39438,350
39765,300
22083,97
16785,125
509,199
8748,250
41908,115
31704,119
18480,190
26039,100
3099,150
7040,60
13515,102
12863,365
30229,105
6772,130
46653,275
25188,72
16414,150
4456,300
46033,65
19894,45
7720,110
15950,100
17670,147
24920,115
9617,175
34158,95
8252,95
32516,230
4961,140
44929,130
8437,199
36217,200
5397,199
23323,80
2936,115
4256,80
6768,65
1268,110
4559,275
30698,55
47455,160
39383,120
3556,180
36227,30
36330,65
25751,172
31121,172
16523,55
27969,350
19163,40
13412,117
4287,44
27427,70
34075,60
10318,200
31230,300
16909,85
44117,107
3188,75
22966,48
24960,65
13928,125
27754,65
20149,120
41134,55
26139,35
36636,275
19681,499
16136,45
1,225
34119,100
7125,200
5353,98
24312,45
18961,40
10000,200
42829,180
16679,150
8739,100
1687,115
1102,311
28593,65
1683,50
7473,65
3794,85
35381,285
43588,700
3289,170
25633,34
26712,160
46526,382
45261,690
30496,100
4311,75
11775,150
48197,78
21394,120
1949,44
8736,160
2680,99
17156,123
3881,38
28054,143
17421,125
27458,220
40355,80
1224,170
24242,139
25361,160
44872,28
34638,65
6646,139
33555,140
1066,90
33756,150
17517,60
13171,85
7836,45
18525,48
5682,135
32681,95
18486,200
47696,65
9432,159
29199,349
16283,294
41937,79
11260,60
42870,166
7987,44
42343,150
46569,250
46692,299
8524,60
19999,50
2895,100
15610,218
6318,350
29351,50
15825,175
17577,200
13981,75
46539,199
26397,180
16809,88
31539,45
18420,800
8355,90
45076,100
1970,170
38258,134
23261,76
43924,65
4789,54
38872,35
20969,30
28040,76
2623,120
36528,70
20261,114
10671,175
21667,90
11317,135
36296,180
16,215
32520,460
35844,150
22393,350
18518,275
42904,111
1679,600
17762,75
1815,190
44613,70
13674,64
40175,100
37058,85
44837,399
24463,200
36731,105
42474,90
4334,169
26037,65
22746,110
16577,45
12064,375
47004,49
8651,150
45013,100
28407,47
40391,70
32109,89
8856,140
8476,106
35398,120
36815,121
38930,100
33682,69
32620,200
33787,115
43939,55
24110,250
2100,650
22353,5000
1437,140
15971,40
10549,115
36845,195
40065,65
4157,70
8812,89
41214,1978
8096,30
22011,50
28450,40
7798,275
2470,165
39565,225
25303,45
36991,90
22613,99
35143,150
5518,200
18346,210
26455,99
30157,93
31296,120
37726,520
46093,22
14009,124
17464,135
25842,180
37311,65
18358,150
46975,190
33444,100
15445,40
15333,49
56,110
44843,125
38097,70
5897,75
44661,79
8410,60
46284,140
44044,199
46953,95
13988,70
17286,135
31023,78
43216,600
16162,62
10081,198
40535,150
24284,135
9806,67
8427,45
7325,185
755,300
26725,250
26189,225
48793,43
24405,102
39096,150
32944,50
5124,200
29047,120
16104,95
45613,90
43245,70
4539,195
46881,44
28121,75
11692,110
18133,110
28528,65
34246,75
36908,225
27347,84
24671,300
44600,49
5570,90
13749,145
29097,80
23884,69
16620,150
28915,110
9420,100
24645,305
33952,130
36905,150
12259,350
6570,300
35596,85
34562,226
27345,75
14288,500
8673,100
24299,77
43015,150
25352,45
46985,120
1075,142
31534,55
12706,195
32662,99
38234,60
26487,70
29943,80
16470,100
15441,115
17017,50
47217,35
1393,65
45691,75
4565,155
11249,500
35932,55
37411,100
16599,55
41040,95
12579,125
29316,44
46480,70
711,375
9353,135
18647,50
27849,228
13906,154
24122,140
10683,200
12190,60
8747,120
18885,100
21584,65
1747,80
34536,130
1274,90
17016,98
13020,30
25683,250
11497,65
12087,100
32909,180
44112,49
19312,200
28209,50
34695,70
545,90
25835,150
11381,60
8834,39
48023,100
18860,225
33020,183
24930,75
46496,78
3343,150
14503,118
40241,50
13745,110
1239,220
46877,299
41667,110
14303,250
38541,149
42519,21
1893,80
43130,950
21297,45
40699,85
25504,300
9782,70
5990,230
18839,41
25165,150
34804,49
35962,65
4316,149
35430,85
8609,100
31606,99
18612,120
13687,139
37876,299
5029,80
8959,100
11350,80
19668,80
6369,100
28928,130
33100,65
22323,57
4396,155
29830,89
29742,55
4751,22
5781,100
40083,55
43484,419
9564,180
24217,89
28336,45
39833,550
1848,179
497,97
15861,199
41921,105
21613,99
24791,107
13553,45
16263,99
116,325
5812,275
39915,125
22698,95
27493,31
29726,46
48737,144
25199,125
44952,375
3664,140
37278,99
41673,190
16048,329
45139,78
10778,600
37184,160
7945,200
32817,80
28110,175
6771,240
32645,295
10367,130
6693,85
11390,64
2665,138
19113,43
1375,120
15695,224
8245,190
25003,275
16044,77
22847,78
1764,60
34610,195
36428,137
32924,169
23450,165
24467,220
44518,100
26637,35
1674,133
41729,52
22550,400
20649,90
26787,200
21994,75
9384,145
41303,250
8067,155
18714,99
23841,130
11341,139
17997,100
33866,60
15725,40
37377,100
34990,300
4125,100
16771,45
19069,139
16166,75
21503,110
34996,300
17381,65
519,99
22722,120
951,94
21536,45
36849,196
32237,120
47325,250
45384,120
13072,120
44277,239
42407,325
21604,250
25267,45
36073,59
26402,100
41966,35
35773,170
31207,90
12086,85
4430,175
26386,196
19626,90
27160,70
41684,220
36582,53
25622,99
8349,99
33600,181
30366,40
20310,68
12981,94
12308,60
28858,3000
4041,75
3369,300
22859,42
8854,210
27890,100
22622,125
233,500
35876,220
40696,65
8167,80
9136,60
42614,95
43948,40
22664,250
22250,70
1844,110
698,75
45971,428
10572,50
43504,395
28483,425
16047,350
26950,200
36964,244
2319,125
20780,60
41767,96
21332,150
24556,108
36689,70
29814,75
17137,40
38451,315
25451,45
37356,95
20346,80
10979,130
24244,130
13838,500
34234,140
15519,150
45755,60
30437,290
6480,70
31944,795
34838,150
29338,42
35601,10
15871,99
39262,80
1488,45
34265,45
23250,73
11747,220
18398,85
46972,85
35988,63
4168,85
101,175
866,59
8000,130
9944,205
48448,99
18852,219
44088,65
2682,144
33585,143
11942,70
15975,80
16144,170
43549,240
18183,100
34924,150
46227,110
45649,89
9638,47
894,75
45726,65
43174,120
5802,175
25968,48
2734,62
40671,70
23231,305
7502,75
33643,60
29455,140
39350,70
3035,145
43061,295
11371,135
16719,69
45641,154
31811,550
46288,140
23066,45
28610,70
18367,64
8278,175
12662,280
16419,85
18370,75
19488,235
27918,180
30455,125
22737,60
6614,60
38029,70
4195,130
1211,150
23503,49
9559,130
28048,50
23584,1200
40638,1050
25078,249
20343,87
16220,50
16552,46
5584,76
40333,33
11644,180
32172,50
18160,90
14596,200
44379,500
46241,130
23758,110
2072,60
18126,109
37219,60
28133,250
1507,54
21459,100
34317,140
22000,220
5155,45
1463,60
23676,106
34060,145
27610,400
31156,175
14260,199
48078,70
27791,21
35622,197
10699,68
7526,202
41834,75
3045,65
1409,85
6673,119
44734,290
45548,99
41277,60
34685,98
28708,135
18282,125
43837,65
21467,125
43951,69
16034,46
17984,30
3889,32
25321,600
47352,79
16910,75
14558,35
1547,220
31979,99
26948,30
43499,79
16902,90
14782,70
512,75
4388,74
27688,140
1884,235
2528,131
28779,100
41651,125
24033,191
22830,40
10288,135
20927,75
39176,70
3985,84
15928,480
43795,57
25999,250
20816,38
9819,85
23512,121
6660,100
30474,120
21223,75
46634,250
2511,399
3106,122
18483,65
6023,49
15190,60
18308,83
28061,400
34134,250
40490,120
23030,400
36324,150
3431,75
27678,51
34116,40
14925,110
40936,250
8214,89
13771,83
47888,150
13067,65
35336,350
11682,90
46303,200
8141,50
11928,139
45798,145
41997,50
5217,40
35042,210
48678,115
33182,160
16919,125
31439,155
37195,100
40723,60
2492,120
29632,105
42291,489
15659,135
18818,249
8572,75
1010,75
10907,450
18189,200
46850,900
22111,120
22967,85
301,70
31151,99
7512,75
314,113
30973,80
22824,185
26839,55
20204,130
16601,250
11983,75
11526,104
1416,165
15616,60
36479,125
14827,625
14407,55
10650,99
17144,185
3688,55
9679,595
25729,47
5752,100
45758,36
47328,200
37003,149
47851,90
38668,250
24585,137
14774,50
15556,50
21839,160
21009,35
12615,70
26666,95
23200,150
43106,95
32060,150
22993,199
45339,84
28811,22
47852,400
46940,31
37247,260
46144,98
19337,65
18614,90
11188,35
47720,275
33537,65
30850,150
40181,200
43825,145
29560,97
11864,39
33265,260
4519,162
26272,47
19811,70
46556,335
39042,35
45153,55
1369,260
43374,24
28360,60
10640,65
5644,65
46782,75
9223,60
11157,80
37623,50
41190,53
27025,88
18172,150
16737,54
27697,195
42421,60
18091,40
19331,174
43097,240
7126,150
1168,169
28427,148
35324,50
23605,300
3207,79
23847,93
31806,344
402,165
23023,185
46380,400
40026,60
17596,45
25056,110
23348,90
14659,50
14713,180
21260,55
39264,75
3844,128
2716,59
24150,40
48569,75
12581,77
1586,144
30568,75
42350,175
26411,45
34743,90
14062,80
26627,181
1998,80
45369,65
22097,71
17130,150
33872,125
34156,98
20527,110
17336,65
33237,309
4050,55
31972,135
38419,88
36583,90
12343,186
20828,50
46460,67
10429,83
42084,250
13651,45
23190,55
587,150
36385,299
43788,100
26071,149
20201,150
47173,60
28771,400
24688,125
5914,285
24206,65
7515,475
43471,55
14417,145
46003,700
27532,200
4186,250
35492,97
1245,80
9152,149
30903,105
48261,100
10432,68
40676,155
35466,75
44683,175
21835,35
26868,120
37229,260
379,85
11868,82
33973,125
43384,135
6557,125
16611,80
6513,250
40858,53
31034,155
24513,100
38081,150
44893,100
3929,70
25823,499
32426,175
21650,65
6766,81
13405,140
15174,220
4383,299
8991,65
26419,50
31642,115
23051,70
13105,220
46721,30
15807,100
21158,84
744,96
46983,130
5219,95
36282,46
15127,140
15221,500
28796,19
22631,160
40527,69
25889,225
32933,60
18662,100
45288,60
12689,95
29396,60
7774,105
46180,300
34892,155
24799,87
12948,206
39832,100
22386,80
29635,265
47512,86
42307,95
21178,85
23696,280
20678,80
48568,38
18414,105
11047,229
48400,137
25048,75
13194,49
37891,50
13207,49
591,69
43099,65
9212,38
25819,49
13731,35
16304,200
41288,110
20111,199
8098,190
41765,175
33432,59
8780,120
37834,35
26439,349
16965,48
29019,75
10729,100
44511,200
3104,295
7204,139
42064,100
34122,150
595,79
23788,136
40948,175
45851,248
7775,47
41089,180
33192,120
5792,225
14813,62
9834,45
44707,165
13468,110
41137,200
14926,69
37045,255
25073,199
31656,79
21741,65
19664,365
16877,45
1793,200
19237,179
30053,200
32326,100
39486,350
20423,79
46253,150
43631,100
3474,105
26315,110
24981,120
437,150
31259,299
15813,80
37784,39
21959,88
8951,74
47891,135
35956,65
3577,60
37272,200
26958,36
46929,250
13584,46
18681,200
46793,185
21666,250
2634,250
15682,105
38100,50
15835,59
33969,40
34500,110
208,100
38444,45
45485,250
46195,25
12403,49
47304,75
9376,99
7087,195
5492,60
4833,200
26241,85
37167,129
44289,320
25668,45
11172,50
26214,350
35967,99
8101,130
38038,55
9709,125
10833,99
46256,229
20400,45
17711,85
39221,90
2409,79
1476,139
30182,199
11070,800
5540,99
47237,65
46242,365
23687,135
3336,345
19258,180
17479,70
42232,52
16602,89
12676,125
1593,95
1400,400
34849,49
14275,55
3609,130
47299,75
15117,160
37307,100
12728,63
40009,130
6104,300
45394,59
7858,250
45711,550
39991,60
10630,60
23228,85
47311,80
16703,199
24555,70
31096,225
6002,50
3741,400
34469,290
10642,120
27060,120
3421,125
21664,47
2625,180
30443,135
5231,150
20736,190
40230,45
22428,47
43881,120
20331,250
372,120
26381,30
38909,47
38183,300
27507,125
21608,175
33628,66
1579,93
27356,50
22621,150
319,150
47608,120
37783,718
39911,37
8805,888
42877,200
434,250
17410,30
2461,350
6124,139
21931,70
13637,175
7696,175
12276,70
6537,93
34785,175
25535,80
1357,77
20639,264
31433,175
48340,85
19963,200
10697,96
48570,80
8300,75
14202,50
12283,303
27949,150
11519,73
3080,193
460,450
24337,160
14901,139
27564,78
28949,125
12321,180
42907,180
42784,100
26057,74
19250,399
38253,140
23666,100
26850,60
21046,200
8777,55
17776,120
36929,51
37841,270
27955,80
46739,250
30088,42
45265,400
32707,45
38176,460
41219,150
30149,92
42710,130
23463,55
23368,120
38866,90
23077,60
7606,240
48038,55
7304,100
4848,200
48511,450
12523,395
663,129
24649,50
37794,100
47872,100
22762,80
33721,98
7318,80
23656,150
6399,120
46735,650
24489,65
41527,175
19472,75
46732,250
531,149
45936,400
28573,160
1928,160
42152,72
11342,149
19565,75
12464,150
7262,59
1330,115
3926,79
5625,68
7476,85
10850,150
26500,273
14686,50
23574,105
32572,50
41835,160
17404,45
29703,55
5297,40
36791,145
47607,175
24063,50
41716,180
20073,131
23564,100
30307,60
10351,160
4696,180
30484,175
10462,185
21716,250
20340,239
22982,150
47777,164
9207,250
45224,240
23812,60
14003,39
1084,65
8364,95
36032,89
33761,45
8505,150
26078,145
2948,120
24575,50
16125,120
6838,95
45820,140
29810,98
26615,95
24121,40
7751,40
34201,150
45507,115
9341,120
318,69
22669,65
44970,100
48433,100
16094,220
27408,65
15846,55
28977,250
39891,150
11289,745
32729,186
44791,40
30339,75
27334,70
9975,250
28906,70
4446,47
45282,240
45271,300
30388,49
41831,70
36637,220
10436,45
22591,100
36831,130
27440,100
16676,40
47196,100
7160,174
11532,150
6627,225
30765,75
42105,315
11950,159
1688,299
34671,100
14728,250
18393,100
12946,120
10973,199
16051,43
47905,100
31326,120
25031,99
47580,65
44856,280
37382,105
43644,69
3074,185
2120,99
20693,120
42776,250
5267,68
13155,200
8679,175
37192,139
3761,1485
28597,69
38948,90
2241,150
20562,165
599,220
3615,599
1677,80
5292,165
35575,140
11396,80
10518,80
31579,50
3326,79
5287,33
18291,125
25128,275
7786,83
31373,85
35070,250
37973,43
6521,69
8529,175
36914,188
21069,82
47769,100
26514,50
27541,108
2938,75
28882,150
47254,120
26636,130
13125,74
19090,124
22995,169
25614,150
17672,87
29785,275
16099,100
21488,65
33980,65
8968,35
39516,60
19582,79
23926,390
37628,149
27938,99
31663,400
25133,82
9301,190
18556,60
1197,145
29294,100
32950,220
38657,95
34483,150
1308,180
41511,52
18289,105
32127,275
46872,149
16175,90
1306,151
25806,80
1344,125
32164,300
45647,200
10266,99
9278,80
19550,200
46285,80
31203,25
41676,50
29101,80
26999,115
8510,75
27294,150
32291,799
44648,49
41881,50
13176,175
47785,307
3301,106
37619,60
40257,39
4676,165
45706,150
17565,50
21030,175
39145,240
45509,114
30676,75
33552,60
47062,80
24188,85
27030,174
3334,86
16055,65
32982,75
21940,125
35790,190
9584,130
39389,90
1001,215
22826,135
9997,95
30822,66
37906,400
555,41
24763,87
22404,130
10944,235
304,500
45604,250
11328,170
1287,152
13816,100
13129,55
45839,68
13100,79
3704,48
41800,82
31925,130
40888,129
16024,100
18890,50
48409,50
29553,135
3441,35
36997,15
475,219
45174,220
7407,45
42225,95
29824,150
10571,100
12655,210
21250,200
30828,31
19655,150
43918,175
38839,120
42397,50
31906,60
15310,100
32497,115
18992,85
3137,139
4566,100
30987,65
28213,90
41272,799
683,54
8401,74
22010,119
1732,160
6102,345
25487,144
3982,90
40208,205
44827,149
2176,130
2393,80
3329,120
13667,185
22337,60
16800,50
31021,60
34722,60
5947,66
35229,130
32262,175
35631,300
17518,399
34822,95
27605,90
7211,50
48601,75
48058,115
4220,115
6784,600
16791,250
16537,125
8492,75
11120,80
5358,225
23543,170
26330,195
37725,100
128,70
40255,75
45034,179
38506,350
5952,50
26821,85
16496,36
1307,130
43437,68
45323,150
4650,70
4097,40
25637,133
7392,159
47058,100
16956,135
34934,86
38816,90
17774,45
16319,60
28799,38
46956,55
27600,850
39013,72
10741,70
37661,130
18406,125
11450,150
727,310
11824,89
26628,48
26967,71
40147,100
25331,120
25436,55
3652,55
15460,75
5096,200
24420,48
6245,89
35153,77
1707,200
12383,45
23925,165
29451,175
17610,150
6555,225
30028,104
3534,300
6706,100
9062,93
1340,72
20219,1200
20478,89
30156,89
23913,55
18351,58
31762,61
21793,155
41109,60
25082,190
24935,120
24060,89
5733,35
10440,170
3732,1550
31869,150
46805,79
12640,150
18437,65
20956,235
5837,149
39739,65
43842,95
37394,120
42090,220
41195,125
40265,100
44028,250
45464,51
26333,150
33480,90
41520,220
13849,125
33357,50
48803,145
41108,80
28672,110
12162,50
308,229
43841,140
44584,55
1743,95
44439,18
48156,80
22744,90
23958,85
1834,60
38925,115
23005,100
35202,65
29525,200
22500,115
46947,290
1684,390
60,80
6856,175
315,250
30955,90
7842,80
12074,285
14773,165
44730,65
20156,135
17888,350
39360,140
30392,170
48381,60
38197,40
42837,129
31964,175
19977,95
14640,100
20333,360
31194,73
28945,2010
35694,28
4463,240
40607,80
35011,53
41636,85
34639,100
16449,50
14245,125
21390,55
16348,70
14054,64
20677,299
30885,64
41021,159
9610,45
25979,88
33936,79
3580,170
42378,100
32979,100
31287,50
28720,40
11891,150
39441,59
13323,45
8419,350
41139,50
18817,130
41818,90
31238,40
34302,80
37295,85
7402,42
24034,80
37843,50
29561,175
28574,150
20990,60
2975,199
16786,35
20108,799
22689,42
47072,65
11805,108
29705,65
1655,100
24351,101
39607,140
14286,110
26,80
13276,95
14072,130
1072,55
10140,149
1116,82
44861,49
7417,99
10186,46
31551,119
10588,350
26732,110
44765,320
36876,50
2104,49
5221,350
28692,80
33034,99
43182,140
14206,85
43762,120
20783,190
1789,195
9735,150
46646,95
11652,55
40349,500
25079,220
40859,99
508,120
7918,149
45052,140
46771,450
29925,50
42705,109
36256,89
45811,100
2714,175
33418,99
32465,50
34766,100
360,50
7158,115
16454,200
18802,415
36388,70
21961,134
33794,265
47316,42
16938,30
20937,36
42273,40
6909,115
14838,49
29390,39
28924,225
2516,190
23102,175
14664,95
18368,75
18465,95
12477,350
8384,115
40342,70
30761,80
13355,200
47084,179
48835,60
8265,88
9704,150
28201,135
4558,125
10142,70
6187,180
42669,55
24041,49
14250,145
44755,150
37226,250
35171,39
39192,70
2676,175
15717,125
28808,85
40499,100
20135,500
45884,795
37927,99
2003,140
17641,25
6977,60
2970,59
24486,400
45511,166
5446,175
37425,143
13963,79
32775,230
22990,95
5083,113
10281,140
15507,195
16005,77
28442,80
35236,200
21565,85
36286,59
21016,93
18082,67
7978,75
9752,55
1314,120
44775,119
36566,100
16321,189
23215,165
5974,160
42731,95
29598,75
46326,95
20719,40
1859,69
38012,60
20930,80
6343,122
37620,80
22108,127
9465,36
45588,289
35993,60
9178,130
39183,150
19058,85
33890,129
38241,145
10645,124
46887,38
28585,127
43511,105
24266,36
26678,55
20075,70
42290,300
5598,75
43472,65
7368,103
25412,90
27801,40
43023,300
16466,250
24238,62
40837,110
20964,72
42657,350
18856,64
27414,150
15986,165
20535,200
3227,45
32794,83
915,125
31953,40
37018,150
16589,97
29833,128
607,89
17010,130
25840,37
23660,200
17716,250
28490,150
1379,115
21027,184
36124,150
15878,170
25444,56
40484,180
46401,275
7581,45
21855,45
43028,169
41698,175
20794,50
14626,138
2142,350
26308,139
31313,310
39503,99
42161,150
40179,38
39798,100
40290,55
47731,495
23058,116
45079,105
17644,150
9336,65
21239,40
47048,139
24259,70
22082,75
9600,120
20793,54
20531,60
401,122
21035,49
12161,99
39467,40
13505,40
25185,63
8558,60
32432,80
10320,250
38396,99
18814,250
8659,165
11430,90
36379,100
40457,65
6427,140
1874,120
25658,260
15958,179
3588,145
6560,125
19636,100
21425,125
32184,150
37111,140
21110,90
35721,120
45754,105
27818,125
13879,82
8416,49
34280,110
11307,140
30138,180
36587,115
14716,100
43424,60
8625,250
48525,75
28835,90
3613,190
35861,42
32319,60
3133,120
41514,200
28180,30
41619,40
10300,250
14865,250
2630,89
48617,80
22769,207
10551,64
33131,80
7870,65
9570,35
42825,69
5426,75
11780,90
2690,72
43612,115
15604,250
17938,240
23760,118
27912,95
45927,88
5387,70
32143,159
15841,60
38464,40
17475,70
5242,72
36930,125
40369,115
22472,1000
21972,122
26581,148
33286,80
11718,150
27027,300
47000,50
32078,197
45318,43
36828,47
47762,450
44515,395
30605,50
8767,80
40120,99
5488,160
17928,70
47396,300
45603,95
22056,65
27878,150
17259,99
9811,60
46942,50
42567,100
19683,80
36632,60
45428,75
43883,24
11555,150
2997,555
10891,28
40979,80
10744,39
4871,127
24478,135
29460,49
11895,150
1673,50
30136,245
44538,120
40096,188
1934,80
2569,80
42195,181
48521,70
29969,250
47921,200
7926,257
47925,123
45532,75
19353,250
2211,100
10311,175
28989,84
21676,49
45095,100
3372,39
33442,40
3900,185
28414,115
10434,70
4208,55
7973,78
4821,150
47209,400
32174,118
33766,62
29509,89
7843,58
42550,75
28122,200
17892,120
39177,120
32765,499
30888,115
29212,99
18524,99
37805,215
33135,60
4337,325
40050,249
23314,118
34368,120
37385,90
11586,170
47096,149
9800,75
3621,100
9130,80
6018,75
5789,59
37542,57
25184,55
8732,103
12893,68
19624,63
660,125
46677,225
10172,200
20362,50
16789,90
20448,350
47051,145
13982,200
8875,148
36513,105
18670,164
21362,100
17012,90
34000,208
2968,160
37970,249
14481,70
8983,350
39740,420
26491,100
12207,150
22166,141
28456,250
41571,85
33970,75
28082,250
30331,75
9312,69
34327,120
43764,65
42823,69
6752,124
14862,102
7216,400
30567,115
42542,3613
9038,65
35098,197
25524,35
44510,160
16504,49
40661,65
11318,50
40758,95
25178,68
285,95
24409,69
5593,200
8287,130
7508,135
32280,65
46115,125
40273,59
21763,60
48033,40
17896,135
814,249
17506,50
16869,99
30209,165
4479,320
9705,95
14123,149
1739,100
6005,125
22129,62
24934,80
13779,200
21820,42
7272,50
7784,250
4455,245
42297,69
26538,95
38236,345
19029,85
17038,105
44572,175
8433,155
34449,50
24124,37
34517,650
23376,35
41502,75
39856,80
2620,99
41681,49
40643,72
39135,175
25974,50
14224,90
28308,35
25973,60
8954,150
37127,200
43224,120
19856,200
37577,58
15931,150
40677,58
29758,165
7657,195
6233,120
26785,70
10110,30
38591,1600
29555,55
369,60
11091,29
28523,88
44101,130
9047,300
16925,99
39484,239
31000,70
17358,44
31968,125
4860,375
47797,80
18482,45
37433,191
9512,55
21107,100
45646,13
31378,130
6034,250
38984,80
5100,119
4507,59
5400,90
11993,144
4575,175
13382,79
16904,130
37288,150
15299,275
3565,60
2491,85
33484,85
31298,79
28488,42
23127,80
13513,165
281,175
15034,50
11887,80
24610,68
37085,50
30079,50
14599,250
36100,53
9550,130
6038,115
36216,125
32826,180
20618,215
5832,89
19865,58
42836,129
48199,50
15797,110
17964,49
36273,70
29167,76
14516,50
36153,325
40452,100
5276,75
38205,80
5503,500
708,145
37197,125
24674,150
13485,65
13177,91
37656,250
9260,170
10554,160
28486,129
21678,289
4582,225
34599,42
28042,120
25315,51
10171,80
24116,50
24126,103
21821,4000
29163,150
33817,130
33717,20
34706,55
16617,80
31884,250
25337,290
32936,50
7258,110
7861,150
3229,175
47485,80
12445,100
15844,125
32161,112
9673,50
30222,75
97,89
1162,85
6391,115
28090,85
18024,125
13840,139
5976,75
43853,199
33865,150
2701,150
17667,50
48045,99
5388,50
7914,110
14270,150
22554,110
33915,125
25672,150
34284,138
39942,200
7266,199
5921,110
27363,358
28397,160
48212,85
16180,36
11955,65
17488,70
20735,137
41994,125
15513,500
46246,195
37142,120
44781,110
5764,160
37509,100
6961,230
7323,115
28549,150
14721,89
48398,41
9464,115
27597,395
5122,95
13639,143
3496,220
6753,200
29399,175
16541,125
7933,99
7033,90
4576,195
15059,120
7680,80
19062,180
18430,155
6140,100
37461,100
9375,500
9051,175
10951,125
38390,65
10119,45
1981,65
23441,95
28421,143
12110,99
16422,400
47241,180
388,110
12627,108
10298,175
47184,320
46961,55
33278,250
1836,45
26807,100
47323,35
47890,285
28726,30
3151,195
32227,125
22061,99
38363,175
14775,180
35914,43
11789,75
46709,125
6955,375
41956,278
3996,45
2118,98
30420,65
42834,75
20529,45
11437,100
34730,115
39859,180
12707,260
47009,175
23804,148
17006,75
15709,75
47847,47
5692,140
6814,100
21639,70
21818,69
14066,80
43057,70
882,59
851,190
46167,49
40238,70
19075,130
30928,175
42863,209
5895,45
399,85
39762,129
8238,300
36801,65
9106,55
36133,117
48703,150
1878,55
37128,50
18375,129
10968,60
28379,100
26396,125
15524,82
33913,66
38091,269
26676,44
5034,69
8404,70
9536,350
12365,60
12996,175
46336,550
27636,350
14605,70
22546,50
7692,65
8688,200
34239,50
11081,97
6636,165
25704,100
33189,60
10286,96
31339,130
29068,110
30817,154
25678,325
46954,220
17960,85
48388,60
30506,95
14518,60
4054,90
1830,35
13291,125
11963,190
37815,380
9917,200
2002,79
4719,785
40131,250
2643,45
10693,130
36925,90
17418,200
6030,55
35330,480
16113,100
15996,160
14377,70
13958,160
11999,50
32558,60
13531,250
4127,2300
5978,120
21592,95
47244,40
14620,200
48692,180
20122,250
10028,150
31431,90
44269,63
4286,45
17929,85
31188,65
29804,27
26475,160
40345,70
2573,115
28536,27
41671,200
13520,95
40873,65
21407,35
10510,132
46398,210
24372,75
22934,195
6042,160
3399,100
35632,200
2225,195
36961,130
39544,250
25293,147
18326,85
24146,49
36555,25
41739,64
775,50
48375,150
8516,35
26047,60
21924,45
25061,50
5826,96
7780,84
14246,90
8697,100
21593,100
6310,250
14894,86
39941,200
24341,160
12002,200
2594,75
48241,99
22066,37
30783,375
19414,250
39508,80
10178,35
45439,100
40918,126
37607,90
43717,420
31314,88
36861,98
45573,70
6813,105
272,90
41794,150
32402,150
6070,100
41629,115
23196,250
2755,55
3809,250
16888,65
47332,159
17228,60
38970,190
2699,168
