,host_id,neighbourhood_f,longitude,room_type_f,calculated_host_listings_count,availability_365
1764,275744.0,1.0,-73.98081,1.0,1.0,0.0
1765,24191104.0,45.0,-73.95759,1.0,1.0,0.0
1766,9878261.0,19.0,-73.98598,1.0,1.0,49.0
1767,4445657.0,12.0,-73.96711,1.0,1.0,0.0
1768,1533576.0,6.0,-73.95171,1.0,1.0,43.0
1769,54422839.0,29.0,-73.96572,0.0,1.0,0.0
1770,5335417.0,26.0,-73.98049,1.0,1.0,47.0
1771,230013366.0,111.0,-74.00433,1.0,1.0,243.0
1772,21784449.0,38.0,-73.98336,1.0,1.0,170.0
1773,1792568.0,43.0,-74.01534,1.0,1.0,79.0
1774,1720071.0,79.0,-73.99664,1.0,1.0,296.0
1775,139357580.0,49.0,-73.90512,0.0,8.0,342.0
1776,50124.0,25.0,-73.9474,0.0,1.0,215.0
1777,263311126.0,25.0,-73.93044,1.0,1.0,233.0
1778,95570540.0,199.0,-74.11992,0.0,3.0,364.0
1779,2024924.0,16.0,-73.98079,0.0,2.0,333.0
1780,655506.0,27.0,-73.99967,1.0,1.0,0.0
1781,27962518.0,81.0,-73.875,0.0,2.0,0.0
1782,4806989.0,12.0,-73.94059,1.0,1.0,0.0
1783,861330.0,12.0,-73.94587,0.0,3.0,0.0
1784,16152090.0,56.0,-73.92549,1.0,2.0,0.0
1785,164456084.0,100.0,-73.89383,0.0,1.0,0.0
1786,43930499.0,81.0,-73.88813,0.0,2.0,79.0
1787,6675227.0,79.0,-74.00974,0.0,1.0,16.0
1788,13620283.0,2.0,-73.94629,1.0,1.0,0.0
1789,7850260.0,2.0,-73.9454,1.0,3.0,88.0
1790,182326270.0,24.0,-73.95852,1.0,1.0,78.0
1791,199147185.0,79.0,-73.99487,1.0,5.0,113.0
1792,312288.0,18.0,-73.9263,0.0,2.0,323.0
1793,34706197.0,19.0,-73.98682,0.0,2.0,94.0
1794,151291713.0,30.0,-73.93775,0.0,2.0,4.0
1795,12194903.0,12.0,-73.95119,1.0,1.0,0.0
1796,179442361.0,117.0,-73.96262,0.0,1.0,67.0
1797,65407018.0,20.0,-73.93745,0.0,5.0,160.0
1798,10545382.0,12.0,-73.96307,0.0,2.0,84.0
1799,109507109.0,37.0,-73.83447,0.0,1.0,51.0
1800,113905045.0,49.0,-73.91409,1.0,1.0,176.0
1801,247796242.0,1.0,-73.98027,0.0,1.0,201.0
1802,268445572.0,43.0,-74.00258,1.0,1.0,352.0
1803,14969786.0,59.0,-73.89844,0.0,1.0,0.0
1804,10695335.0,12.0,-73.93425,1.0,1.0,358.0
1805,1673136.0,14.0,-74.0016,1.0,1.0,69.0
1806,43297299.0,11.0,-74.00413,1.0,1.0,0.0
1807,115589496.0,7.0,-73.9955,1.0,1.0,0.0
1808,33656032.0,38.0,-73.98579,1.0,1.0,0.0
1809,84063956.0,12.0,-73.95006,0.0,1.0,30.0
1810,3730706.0,6.0,-73.94885,1.0,1.0,0.0
1811,106460468.0,59.0,-73.9,0.0,4.0,59.0
1812,6430476.0,4.0,-73.93815,1.0,1.0,267.0
1813,17968226.0,12.0,-73.95369,1.0,1.0,24.0
1814,166262295.0,25.0,-73.93355,1.0,2.0,53.0
1815,1854179.0,29.0,-73.96781,1.0,1.0,0.0
1816,8134104.0,31.0,-73.90738,1.0,1.0,0.0
1817,71653051.0,11.0,-74.00087,0.0,1.0,63.0
1818,160175680.0,44.0,-73.90503,1.0,1.0,22.0
1819,1748382.0,6.0,-73.93299,1.0,1.0,253.0
1820,1355958.0,19.0,-73.98881,1.0,2.0,22.0
1821,219016824.0,14.0,-73.99809,1.0,1.0,1.0
1822,143052745.0,98.0,-73.92031,0.0,4.0,76.0
1823,132839074.0,12.0,-73.94442,1.0,1.0,0.0
1824,93220722.0,15.0,-73.9617,1.0,1.0,72.0
1825,260639745.0,71.0,-73.98456,0.0,15.0,232.0
1826,415660.0,12.0,-73.96626,0.0,2.0,310.0
1827,281229.0,53.0,-73.99627,1.0,1.0,298.0
1828,163602988.0,7.0,-73.99447,0.0,1.0,13.0
1829,211941129.0,20.0,-73.95842,0.0,2.0,0.0
1830,185495146.0,56.0,-73.91458,0.0,1.0,2.0
1831,12872812.0,8.0,-73.97259,1.0,1.0,282.0
1832,57189210.0,15.0,-73.94828,0.0,1.0,56.0
1833,1418015.0,15.0,-73.95434,0.0,4.0,204.0
1834,159112181.0,27.0,-74.00222,1.0,1.0,308.0
1835,17266994.0,45.0,-73.95647,1.0,2.0,223.0
1836,242573463.0,6.0,-73.94197,0.0,7.0,165.0
1837,234143954.0,2.0,-73.94453,0.0,1.0,29.0
1838,1402455.0,4.0,-73.94435,0.0,1.0,0.0
1839,151372422.0,27.0,-73.99869,1.0,1.0,0.0
1840,23719409.0,2.0,-73.95181,0.0,4.0,6.0
1841,43352661.0,30.0,-73.93922,0.0,3.0,291.0
1842,3620205.0,24.0,-73.95989,0.0,1.0,0.0
1843,7701933.0,19.0,-73.97913,1.0,1.0,234.0
1844,13282162.0,8.0,-73.98474,1.0,1.0,207.0
1845,66084717.0,54.0,-73.9258,1.0,2.0,206.0
1846,3574249.0,16.0,-73.97869,1.0,1.0,16.0
1847,50006995.0,21.0,-73.92814,1.0,1.0,0.0
1848,187532995.0,21.0,-73.92589,0.0,1.0,363.0
1849,151654.0,52.0,-73.99761,0.0,1.0,0.0
1850,9209820.0,15.0,-73.95008,1.0,3.0,314.0
1851,198482796.0,28.0,-73.95069,2.0,1.0,4.0
1852,3642404.0,12.0,-73.95675,1.0,1.0,0.0
1853,224074972.0,6.0,-73.9432,0.0,4.0,257.0
1854,174504698.0,81.0,-73.88647,2.0,1.0,179.0
1855,13750728.0,99.0,-73.90858,0.0,4.0,336.0
1856,262657892.0,15.0,-73.93022,1.0,3.0,220.0
1857,115845698.0,33.0,-73.99315,0.0,1.0,67.0
1858,78441349.0,54.0,-73.95065,0.0,3.0,244.0
1859,2780717.0,21.0,-73.92078,1.0,1.0,98.0
1860,9369977.0,1.0,-73.96359,0.0,1.0,0.0
1861,16342788.0,12.0,-73.94501,0.0,2.0,64.0
1862,28325192.0,51.0,-73.94741,0.0,1.0,0.0
1863,158191137.0,19.0,-73.99008,0.0,1.0,0.0
1864,20464791.0,8.0,-73.97053,1.0,1.0,0.0
1865,7458731.0,54.0,-73.93428,1.0,1.0,310.0
1866,15115649.0,16.0,-73.97871,0.0,1.0,0.0
1867,51940393.0,6.0,-73.94877,1.0,1.0,231.0
1868,63291733.0,100.0,-73.88814,1.0,1.0,309.0
1869,174124006.0,4.0,-73.93556,0.0,1.0,45.0
1870,4299040.0,2.0,-73.95534,0.0,4.0,114.0
1871,11297009.0,8.0,-73.97717,0.0,4.0,330.0
1872,78258683.0,1.0,-73.98286,1.0,1.0,0.0
1873,9472223.0,45.0,-73.9578,1.0,3.0,0.0
1874,53217509.0,15.0,-73.95762,0.0,1.0,0.0
1875,2766813.0,6.0,-73.95418,0.0,1.0,0.0
1876,20337316.0,7.0,-73.99345,2.0,1.0,0.0
1877,15789646.0,39.0,-73.9169,1.0,2.0,319.0
1878,127714840.0,6.0,-73.93429,0.0,1.0,340.0
1879,82940021.0,7.0,-73.99306,1.0,1.0,6.0
1880,22071068.0,12.0,-73.96889,0.0,1.0,90.0
1881,47485031.0,10.0,-73.97946,0.0,1.0,36.0
1882,49831860.0,100.0,-73.91275,1.0,2.0,155.0
1883,67987135.0,6.0,-73.93685,1.0,9.0,134.0
1884,127998381.0,19.0,-73.98291,1.0,1.0,0.0
1885,6879271.0,121.0,-73.88663,0.0,1.0,364.0
1886,53149725.0,28.0,-73.95498,1.0,1.0,34.0
1887,185401573.0,93.0,-74.07573,0.0,1.0,179.0
1888,60993452.0,5.0,-73.97602,0.0,2.0,0.0
1889,14751.0,6.0,-73.9452,0.0,1.0,220.0
1890,5668544.0,28.0,-73.94818,1.0,1.0,132.0
1891,515946.0,19.0,-73.9896,1.0,1.0,87.0
1892,128610997.0,2.0,-73.94108,1.0,2.0,180.0
1893,29170051.0,4.0,-73.94848,0.0,1.0,112.0
1894,222782619.0,12.0,-73.95233,0.0,1.0,0.0
1895,215951448.0,128.0,-73.86219,1.0,1.0,326.0
1896,7496038.0,21.0,-73.91918,0.0,1.0,0.0
1897,105642760.0,101.0,-74.01566,1.0,1.0,51.0
1898,234823585.0,0.0,-73.97318,1.0,1.0,66.0
1899,28369674.0,12.0,-73.93444,0.0,2.0,91.0
1900,17820079.0,19.0,-73.98004,0.0,1.0,0.0
1901,44273727.0,15.0,-73.93854,0.0,1.0,0.0
1902,170477315.0,43.0,-74.01047,1.0,1.0,85.0
1903,248880851.0,62.0,-73.81482,1.0,1.0,152.0
1904,510745.0,12.0,-73.94842,1.0,2.0,0.0
1905,51829088.0,83.0,-73.88906,1.0,1.0,0.0
1906,263365570.0,6.0,-73.96037,0.0,1.0,20.0
1907,32545798.0,12.0,-73.96257,0.0,5.0,0.0
1908,13313020.0,7.0,-73.99072,2.0,1.0,0.0
1909,40539880.0,7.0,-73.9885,1.0,1.0,0.0
1910,11057719.0,12.0,-73.94881,0.0,1.0,0.0
1911,183417610.0,81.0,-73.87738,0.0,3.0,88.0
1912,15743291.0,9.0,-73.99284,1.0,1.0,0.0
1913,2678122.0,12.0,-73.94927,1.0,3.0,57.0
1914,42682752.0,36.0,-73.99142,0.0,3.0,0.0
1915,583269.0,6.0,-73.9413,0.0,1.0,0.0
1916,35525179.0,8.0,-73.97188,0.0,1.0,0.0
1917,266754587.0,25.0,-73.9324,1.0,1.0,261.0
1918,65809485.0,37.0,-73.82958,0.0,12.0,65.0
1919,51262617.0,20.0,-73.95247,0.0,1.0,284.0
1920,91018434.0,73.0,-73.9593,2.0,1.0,0.0
1921,17051015.0,101.0,-74.0162,1.0,1.0,0.0
1922,158501551.0,7.0,-73.98712,1.0,1.0,270.0
1923,158922261.0,56.0,-73.91314,0.0,3.0,167.0
1924,71157443.0,21.0,-73.90942,0.0,1.0,29.0
1925,3413548.0,79.0,-73.99807,1.0,1.0,124.0
1926,156676400.0,52.0,-74.0013,1.0,1.0,0.0
1927,183211776.0,56.0,-73.90995,0.0,4.0,171.0
1928,192852.0,28.0,-73.95238,1.0,1.0,230.0
1929,9470293.0,22.0,-73.96101,0.0,1.0,188.0
1930,11305944.0,69.0,-73.85993,1.0,5.0,86.0
1931,1192413.0,15.0,-73.95144,1.0,1.0,0.0
1932,52140932.0,6.0,-73.95096,0.0,7.0,330.0
1933,50045329.0,135.0,-74.0071,1.0,1.0,291.0
1934,11914604.0,25.0,-73.9525,0.0,1.0,135.0
1935,49622928.0,14.0,-73.99895,1.0,1.0,317.0
1936,21379585.0,8.0,-73.98605,0.0,1.0,0.0
1937,45858744.0,12.0,-73.95314,0.0,1.0,0.0
1938,683230.0,52.0,-73.99895,0.0,3.0,350.0
1939,2801739.0,4.0,-73.95402,1.0,1.0,177.0
1940,16400151.0,21.0,-73.92035,0.0,1.0,0.0
1941,7913159.0,30.0,-73.93998,1.0,1.0,0.0
1942,17318747.0,28.0,-73.95811,0.0,2.0,278.0
1943,45470760.0,12.0,-73.95763,0.0,1.0,2.0
1944,24918898.0,12.0,-73.95116,0.0,2.0,0.0
1945,48370995.0,48.0,-73.99317,1.0,1.0,0.0
1946,88450280.0,39.0,-73.91664,1.0,1.0,252.0
1947,2389494.0,87.0,-73.86166,1.0,1.0,4.0
1948,94522062.0,19.0,-73.98476,0.0,1.0,9.0
1949,9532490.0,19.0,-73.98996,0.0,3.0,0.0
1950,251932107.0,12.0,-73.9601,0.0,1.0,86.0
1951,37407363.0,21.0,-73.92928,0.0,1.0,0.0
1952,30347639.0,79.0,-73.9939,1.0,1.0,83.0
1953,37243605.0,12.0,-73.94036,0.0,1.0,303.0
1954,69050011.0,19.0,-73.99118,1.0,1.0,0.0
1955,162142087.0,46.0,-73.80555,0.0,3.0,359.0
1956,52610301.0,15.0,-73.95764,0.0,1.0,0.0
1957,227691333.0,23.0,-73.99338,1.0,1.0,20.0
1958,11012377.0,33.0,-73.9902,1.0,1.0,196.0
1959,2807926.0,29.0,-73.9703,0.0,1.0,0.0
1960,27537912.0,12.0,-73.94228,0.0,1.0,0.0
1961,13789963.0,2.0,-73.94358,1.0,1.0,273.0
1962,145255423.0,56.0,-73.93002,0.0,1.0,177.0
1963,137068370.0,8.0,-73.98747,1.0,1.0,250.0
1964,33908393.0,77.0,-74.01134,1.0,1.0,0.0
1965,47129484.0,68.0,-73.98413,1.0,1.0,132.0
1966,180289633.0,31.0,-73.89176,1.0,1.0,321.0
1967,47426611.0,30.0,-73.9372,1.0,1.0,48.0
1968,57015584.0,25.0,-73.95004,1.0,1.0,0.0
1969,8456000.0,3.0,-73.96944,0.0,2.0,179.0
1970,7118658.0,30.0,-73.94284,0.0,1.0,345.0
1971,263994272.0,6.0,-73.94657,1.0,3.0,179.0
1972,289271.0,42.0,-73.93033,0.0,1.0,296.0
1973,34161028.0,97.0,-73.98319,0.0,3.0,16.0
1974,66904643.0,19.0,-73.99041,0.0,1.0,90.0
1975,152394865.0,35.0,-73.94534,0.0,3.0,43.0
1976,268394581.0,6.0,-73.93285,0.0,3.0,127.0
1977,8876603.0,2.0,-73.94807,1.0,1.0,252.0
1978,33771081.0,12.0,-73.94652,0.0,1.0,0.0
1979,67913256.0,12.0,-73.94913,0.0,1.0,55.0
1980,260861596.0,27.0,-74.00401,0.0,7.0,292.0
1981,20578378.0,28.0,-73.9623,0.0,1.0,327.0
1982,247064022.0,37.0,-73.82662,1.0,1.0,51.0
1983,21152553.0,6.0,-73.92112,1.0,1.0,57.0
1984,200282080.0,14.0,-73.99538,1.0,1.0,0.0
1985,122178596.0,35.0,-73.94137,1.0,3.0,64.0
1986,214130808.0,90.0,-74.02428,0.0,1.0,311.0
1987,9931428.0,14.0,-74.00016,1.0,1.0,17.0
1988,1394711.0,79.0,-73.99773,1.0,1.0,281.0
1989,1426080.0,11.0,-74.00737,0.0,2.0,0.0
1990,2694297.0,2.0,-73.93711,1.0,1.0,78.0
1991,269233466.0,19.0,-73.98298,1.0,1.0,336.0
1992,263504959.0,129.0,-73.86396,0.0,8.0,288.0
1993,53301314.0,4.0,-73.93889,1.0,1.0,152.0
1994,29746291.0,24.0,-73.95371,1.0,1.0,3.0
1995,51431600.0,21.0,-73.92111,0.0,1.0,0.0
1996,6960348.0,12.0,-73.94601,1.0,1.0,80.0
1997,5945683.0,28.0,-73.96355,1.0,1.0,3.0
1998,2435941.0,2.0,-73.94537,0.0,1.0,0.0
1999,1935605.0,1.0,-73.97548,1.0,1.0,0.0
2000,157446306.0,100.0,-73.90506,0.0,1.0,67.0
2001,261632622.0,71.0,-73.98356,0.0,9.0,311.0
2002,345252.0,29.0,-73.96416,1.0,3.0,0.0
2003,248314431.0,8.0,-73.96118,0.0,2.0,75.0
2004,213208277.0,160.0,-73.79495,0.0,8.0,365.0
2005,22677829.0,21.0,-73.92286,1.0,1.0,341.0
2006,6726656.0,21.0,-73.92563,0.0,3.0,13.0
2007,112901574.0,6.0,-73.93262,0.0,4.0,319.0
2008,146675319.0,150.0,-73.90102,1.0,3.0,6.0
2009,172189639.0,103.0,-73.86907,0.0,2.0,30.0
2010,878546.0,6.0,-73.92238,0.0,1.0,0.0
2011,21571748.0,17.0,-73.97501,1.0,1.0,0.0
2012,4904811.0,12.0,-73.95323,0.0,1.0,125.0
2013,5993775.0,28.0,-73.94842,1.0,1.0,0.0
2014,156158778.0,29.0,-73.96899,1.0,12.0,20.0
2015,5822377.0,19.0,-73.99,1.0,2.0,0.0
2016,47993495.0,4.0,-73.93386,0.0,4.0,158.0
2017,573065.0,12.0,-73.95914,1.0,1.0,23.0
2018,14515065.0,21.0,-73.93591,1.0,2.0,349.0
2019,106634512.0,44.0,-73.89812,1.0,2.0,47.0
2020,46015557.0,39.0,-73.91295,0.0,1.0,27.0
2021,188230441.0,37.0,-73.83164,0.0,1.0,29.0
2022,133534397.0,99.0,-73.90295,1.0,1.0,0.0
2023,16713474.0,15.0,-73.94839,1.0,1.0,306.0
2024,109874158.0,3.0,-73.96626,0.0,1.0,0.0
2025,3750764.0,14.0,-74.00481,1.0,6.0,364.0
2026,84796432.0,79.0,-73.99316,0.0,1.0,109.0
2027,24639120.0,1.0,-73.9744,1.0,1.0,0.0
2028,42407784.0,12.0,-73.94825,1.0,1.0,0.0
2029,1822729.0,12.0,-73.96121,0.0,2.0,9.0
2030,50143518.0,8.0,-73.9656,1.0,1.0,0.0
2031,29883522.0,30.0,-73.93968,0.0,1.0,0.0
2032,58237901.0,147.0,-73.90305,1.0,1.0,281.0
2033,2492286.0,2.0,-73.94253,1.0,1.0,0.0
2034,15099636.0,19.0,-73.97905,1.0,1.0,0.0
2035,191338162.0,69.0,-73.8619,0.0,5.0,48.0
2036,18466353.0,14.0,-74.00425,1.0,1.0,214.0
2037,137136024.0,126.0,-73.89456,0.0,1.0,0.0
2038,875439.0,83.0,-73.87851,1.0,1.0,55.0
2039,24117374.0,45.0,-73.95949,0.0,1.0,364.0
2040,88367005.0,21.0,-73.90588,0.0,1.0,0.0
2041,31277975.0,20.0,-73.95248,1.0,1.0,98.0
2042,4500999.0,4.0,-73.94465,0.0,2.0,316.0
2043,221595358.0,77.0,-74.00856,0.0,2.0,329.0
2044,4291088.0,3.0,-73.96446,1.0,1.0,0.0
2045,9030453.0,2.0,-73.94456,0.0,2.0,305.0
2046,54262760.0,6.0,-73.95387,0.0,1.0,0.0
2047,27163319.0,7.0,-73.98728,0.0,1.0,8.0
2048,30600933.0,2.0,-73.95238,1.0,1.0,35.0
2049,159726.0,30.0,-73.94617,1.0,1.0,0.0
2050,178826661.0,12.0,-73.94656,1.0,1.0,0.0
2051,3289567.0,19.0,-73.97835,0.0,2.0,188.0
2052,9196903.0,117.0,-73.9618,0.0,1.0,0.0
2053,66865625.0,90.0,-74.0292,0.0,1.0,0.0
2054,16403250.0,11.0,-74.00098,1.0,1.0,24.0
2055,3025128.0,8.0,-73.97627,1.0,1.0,0.0
2056,48157058.0,15.0,-73.93253,0.0,1.0,59.0
2057,7021059.0,28.0,-73.95099,1.0,2.0,0.0
2058,9685977.0,2.0,-73.95102,1.0,1.0,260.0
2059,94214493.0,54.0,-73.91793,0.0,9.0,364.0
2060,4950369.0,6.0,-73.94294,1.0,1.0,188.0
2061,7136700.0,15.0,-73.94562,0.0,4.0,292.0
2062,186148319.0,24.0,-73.944,0.0,1.0,0.0
2063,12872352.0,1.0,-73.96413,1.0,3.0,267.0
2064,41408521.0,9.0,-73.99711,0.0,1.0,0.0
2065,5464042.0,12.0,-73.95078,0.0,1.0,0.0
2066,16823940.0,49.0,-73.90993,0.0,2.0,229.0
2067,1202621.0,8.0,-73.97347,1.0,1.0,147.0
2068,22154340.0,13.0,-73.97329,1.0,1.0,0.0
2069,40004714.0,21.0,-73.93061,0.0,2.0,11.0
2070,80040018.0,54.0,-73.95243,1.0,1.0,0.0
2071,99539943.0,1.0,-73.98401,0.0,1.0,365.0
2072,38360286.0,21.0,-73.91408,0.0,1.0,0.0
2073,50169207.0,4.0,-73.94007,0.0,2.0,67.0
2074,239116505.0,21.0,-73.93543,0.0,1.0,0.0
2075,20543178.0,6.0,-73.93653,1.0,2.0,311.0
2076,2559004.0,4.0,-73.93889,0.0,5.0,0.0
2077,12337690.0,19.0,-73.98482,1.0,1.0,0.0
2078,93705483.0,11.0,-74.00172,1.0,2.0,8.0
2079,236107297.0,64.0,-73.9941,1.0,1.0,124.0
2080,35528708.0,6.0,-73.94787,0.0,2.0,0.0
2081,38480982.0,10.0,-73.97813,1.0,1.0,0.0
2082,7285042.0,15.0,-73.9504,0.0,1.0,0.0
2083,91783661.0,19.0,-73.98646,1.0,1.0,151.0
2084,135127305.0,9.0,-73.99506,1.0,1.0,312.0
2085,4711282.0,30.0,-73.93863,0.0,1.0,97.0
2086,175730239.0,39.0,-73.92646,2.0,12.0,350.0
2087,21010752.0,19.0,-73.9804,0.0,2.0,8.0
2088,103281721.0,93.0,-74.08206,0.0,1.0,0.0
2089,34276823.0,11.0,-74.00181,1.0,1.0,0.0
2090,19512999.0,8.0,-73.96532,1.0,1.0,0.0
2091,67073298.0,7.0,-73.99603,1.0,1.0,111.0
2092,6895016.0,56.0,-73.92658,1.0,1.0,0.0
2093,64433748.0,14.0,-74.00074,2.0,1.0,208.0
2094,227569206.0,77.0,-74.01161,1.0,1.0,328.0
2095,1971850.0,2.0,-73.94447,0.0,1.0,0.0
2096,2960765.0,44.0,-73.90571,0.0,1.0,0.0
2097,8934751.0,126.0,-73.89346,1.0,2.0,129.0
2098,5829904.0,20.0,-73.95326,1.0,1.0,0.0
2099,98828133.0,15.0,-73.94934,1.0,1.0,220.0
2100,158407820.0,31.0,-73.90256,0.0,5.0,156.0
2101,26502283.0,19.0,-73.97966,1.0,1.0,0.0
2102,4609956.0,6.0,-73.95683,0.0,3.0,102.0
2103,2423067.0,4.0,-73.93368,1.0,2.0,0.0
2104,542611.0,39.0,-73.91868,1.0,1.0,0.0
2105,38297695.0,29.0,-73.9701,1.0,1.0,0.0
2106,33386742.0,12.0,-73.93834,0.0,1.0,5.0
2107,67223979.0,79.0,-73.99609,1.0,1.0,340.0
2108,36012265.0,12.0,-73.93122,0.0,7.0,31.0
2109,11708876.0,12.0,-73.96293,0.0,1.0,0.0
2110,33977124.0,6.0,-73.95565,0.0,2.0,189.0
2111,268838097.0,5.0,-73.9747,1.0,1.0,208.0
2112,75485224.0,12.0,-73.95723,1.0,1.0,0.0
2113,51764491.0,19.0,-73.98374,0.0,1.0,0.0
2114,96098402.0,1.0,-73.97132,0.0,12.0,365.0
2115,17494958.0,27.0,-74.00365,0.0,3.0,0.0
2116,9829662.0,8.0,-73.98095,0.0,1.0,42.0
2117,14416504.0,43.0,-74.00794,0.0,1.0,0.0
2118,40478687.0,5.0,-73.97973,1.0,1.0,0.0
2119,51151126.0,1.0,-73.98049,0.0,2.0,2.0
2120,5480274.0,12.0,-73.94297,0.0,1.0,0.0
2121,8954264.0,2.0,-73.95132,0.0,1.0,213.0
2122,220865756.0,90.0,-74.01975,0.0,2.0,37.0
2123,45909314.0,21.0,-73.93466,0.0,1.0,14.0
2124,179387087.0,6.0,-73.90849,0.0,3.0,0.0
2125,45226868.0,15.0,-73.93968,1.0,1.0,343.0
2126,6841194.0,6.0,-73.91971,1.0,2.0,238.0
2127,16543733.0,15.0,-73.95121,1.0,1.0,109.0
2128,154860771.0,28.0,-73.95159,1.0,1.0,25.0
2129,36899834.0,6.0,-73.9383,1.0,1.0,211.0
2130,4376320.0,34.0,-73.99039,1.0,1.0,0.0
2131,3424719.0,96.0,-74.00224,0.0,1.0,0.0
2132,233665357.0,181.0,-73.84285,1.0,1.0,172.0
2133,98297464.0,75.0,-74.02929,0.0,2.0,55.0
2134,240480084.0,12.0,-73.94795,1.0,1.0,59.0
2135,22827111.0,7.0,-73.99569,0.0,2.0,301.0
2136,249042333.0,2.0,-73.94563,1.0,1.0,334.0
2137,64487276.0,4.0,-73.93653,1.0,1.0,193.0
2138,183127881.0,100.0,-73.90081,0.0,4.0,365.0
2139,75760509.0,67.0,-73.9814,1.0,1.0,16.0
2140,35746135.0,111.0,-73.97683,0.0,2.0,0.0
2141,1571120.0,12.0,-73.96098,1.0,2.0,23.0
2142,52361698.0,103.0,-73.87429,0.0,1.0,226.0
2143,198214941.0,21.0,-73.90937,0.0,1.0,269.0
2144,134284480.0,7.0,-73.99738,1.0,1.0,69.0
2145,35083661.0,12.0,-73.95978,0.0,1.0,0.0
2146,211831610.0,81.0,-73.88086,0.0,1.0,239.0
2147,16302498.0,32.0,-73.99249,0.0,1.0,117.0
2148,102410496.0,124.0,-73.8286,1.0,2.0,360.0
2149,24092147.0,21.0,-73.9221,0.0,1.0,88.0
2150,221201482.0,2.0,-73.9472,1.0,1.0,189.0
2151,220055820.0,2.0,-73.9428,0.0,1.0,143.0
2152,1495355.0,63.0,-73.84426,0.0,2.0,0.0
2153,30895980.0,82.0,-73.95551,1.0,2.0,248.0
2154,263880607.0,7.0,-73.98795,2.0,7.0,365.0
2155,57574248.0,1.0,-73.97346,1.0,3.0,0.0
2156,56338076.0,2.0,-73.93909,0.0,3.0,364.0
2157,51108205.0,7.0,-73.99354,0.0,1.0,0.0
2158,921500.0,2.0,-73.95153,0.0,1.0,260.0
2159,47507350.0,23.0,-73.98878,0.0,1.0,0.0
2160,20377891.0,23.0,-73.98986,1.0,2.0,58.0
2161,201403610.0,79.0,-74.01094,0.0,5.0,186.0
2162,2035326.0,19.0,-73.98399,1.0,1.0,0.0
2163,56775169.0,59.0,-73.90847,1.0,1.0,311.0
2164,9215509.0,3.0,-73.96474,1.0,2.0,354.0
2165,102799406.0,126.0,-73.90853,1.0,2.0,299.0
2166,82412007.0,68.0,-73.98176,0.0,1.0,0.0
2167,195965905.0,21.0,-73.94015,0.0,1.0,36.0
2168,9845403.0,25.0,-73.92336,0.0,1.0,0.0
2169,1138692.0,23.0,-73.98416,1.0,2.0,162.0
2170,31612339.0,20.0,-73.95443,1.0,1.0,0.0
2171,25168888.0,2.0,-73.95626,0.0,3.0,20.0
2172,1663994.0,13.0,-73.97735,1.0,1.0,32.0
2173,68557372.0,2.0,-73.95182,1.0,2.0,9.0
2174,17487184.0,12.0,-73.95276,1.0,1.0,0.0
2175,70260514.0,31.0,-73.89721,0.0,1.0,0.0
2176,32492147.0,113.0,-73.98296,0.0,1.0,0.0
2177,148590716.0,18.0,-73.92045,0.0,1.0,332.0
2178,1784813.0,28.0,-73.95226,0.0,1.0,180.0
2179,6818674.0,20.0,-73.95209,1.0,1.0,0.0
2180,341981.0,6.0,-73.9389,0.0,1.0,0.0
2181,7093861.0,8.0,-73.98007,1.0,1.0,28.0
2182,170553.0,8.0,-73.98684,1.0,1.0,105.0
2183,56256469.0,23.0,-73.98431,1.0,1.0,0.0
2184,4968801.0,6.0,-73.94516,0.0,1.0,0.0
2185,230516915.0,28.0,-73.96031,1.0,1.0,358.0
2186,30593595.0,21.0,-73.9083,1.0,1.0,46.0
2187,438083.0,2.0,-73.95262,1.0,1.0,0.0
2188,20086355.0,6.0,-73.95151,0.0,1.0,0.0
2189,72874338.0,21.0,-73.90871,0.0,1.0,0.0
2190,6965700.0,19.0,-73.98394,0.0,1.0,0.0
2191,180945232.0,7.0,-73.99541,0.0,1.0,32.0
2192,17638424.0,81.0,-73.87358,0.0,8.0,142.0
2193,10183117.0,24.0,-73.95901,1.0,1.0,0.0
2194,106816918.0,20.0,-73.94972,0.0,1.0,0.0
2195,9119678.0,1.0,-73.9728,0.0,1.0,325.0
2196,37691482.0,23.0,-73.98668,1.0,1.0,0.0
2197,4345336.0,39.0,-73.92218,0.0,1.0,113.0
2198,3001268.0,1.0,-73.97063,0.0,1.0,0.0
2199,1763862.0,10.0,-73.98543,1.0,1.0,253.0
2200,2247818.0,4.0,-73.94051,1.0,1.0,0.0
2201,44460139.0,52.0,-74.00084,1.0,1.0,0.0
2202,3338222.0,11.0,-74.00586,1.0,1.0,290.0
2203,45738364.0,39.0,-73.91806,1.0,1.0,0.0
2204,66604973.0,20.0,-73.95598,1.0,1.0,0.0
2205,7815949.0,15.0,-73.9247,1.0,1.0,8.0
2206,14291958.0,12.0,-73.93968,0.0,1.0,0.0
2207,1012583.0,12.0,-73.96181,0.0,2.0,0.0
2208,45197707.0,35.0,-73.92567,1.0,1.0,302.0
2209,2723812.0,114.0,-73.92276,0.0,2.0,1.0
2210,56728868.0,28.0,-73.94789,1.0,1.0,0.0
2211,15515731.0,6.0,-73.93994,0.0,1.0,0.0
2212,217275948.0,25.0,-73.94006,1.0,1.0,0.0
2213,265153176.0,105.0,-73.91641,1.0,1.0,65.0
2214,5289072.0,29.0,-73.96651,0.0,1.0,329.0
